-0.14,0.00,-0.04,9.88,9.43
-0.15,0.00,-0.31,9.61,9.49
-0.23,0.00,-1.13,9.62,9.27
-0.19,0.00,-3.65,10.33,8.09
-0.15,0.00,-6.61,10.49,6.59
-0.17,0.00,-9.29,10.08,5.29
-0.20,0.00,-10.81,9.85,5.26
-0.15,0.00,-12.05,9.67,5.54
-0.19,0.00,-13.70,8.96,5.64
-0.20,0.00,-16.05,8.68,5.20
-0.16,0.00,-18.75,8.84,4.42
0.00,0.00,-21.71,8.46,3.05
0.00,0.00,-24.38,7.45,1.79
-0.11,0.00,-26.86,6.47,0.72
-0.18,0.00,-29.41,5.94,0.14
-0.16,0.00,-32.38,6.39,-0.79
-0.13,0.00,-35.09,6.52,-1.48
0.00,0.00,-37.42,6.50,-2.13
0.00,0.00,-39.61,5.89,-2.42
0.00,0.00,-42.01,4.68,-3.13
0.00,0.00,-44.45,3.51,-4.06
-0.12,0.00,-47.03,2.61,-5.05
0.00,0.00,-48.73,2.81,-5.60
0.00,0.00,-49.46,2.95,-5.48
0.00,0.00,-50.13,3.24,-5.73
0.00,0.00,-50.87,3.33,-6.89
0.00,0.00,-51.31,3.36,-7.08
-0.11,0.00,-51.56,3.41,-6.88
0.00,0.00,-51.79,3.87,-6.47
0.00,0.00,-52.01,3.93,-6.47
0.00,0.00,-52.14,3.80,-6.67
0.00,0.00,-52.57,3.38,-6.91
0.00,0.00,-52.64,3.31,-7.05
0.00,0.00,-52.89,3.66,-6.91
0.00,0.00,-52.97,4.04,-6.84
0.00,0.00,-53.14,4.18,-7.04
0.00,0.00,-53.11,4.04,-7.18
0.00,0.00,-53.00,4.09,-7.42
0.00,0.00,-52.86,4.18,-7.41
0.00,0.00,-52.37,4.26,-7.31
0.00,0.00,-51.71,4.43,-6.97
0.00,0.00,-50.91,4.57,-6.31
0.00,0.00,-50.03,4.72,-5.59
-0.10,0.00,-49.09,5.14,-5.23
0.00,0.00,-48.00,5.54,-5.08
0.00,0.00,-46.72,5.61,-4.65
0.00,0.00,-45.20,5.75,-4.02
-0.14,0.00,-43.40,6.16,-3.30
-0.12,0.00,-41.99,6.88,-2.91
-0.12,0.00,-40.90,7.25,-2.21
-0.14,0.00,-39.71,7.71,-1.43
-0.13,0.00,-38.47,8.27,-0.45
-0.14,0.00,-37.61,8.46,-0.06
-0.10,0.00,-36.36,8.62,0.60
-0.11,0.00,-35.11,8.53,1.22
-0.13,0.00,-33.79,8.38,1.66
-0.18,0.00,-32.34,8.36,2.41
-0.19,0.00,-30.26,8.69,3.35
-0.15,0.00,-27.73,9.09,3.99
0.00,0.00,-25.70,9.38,4.60
-0.16,0.00,-22.30,9.16,6.41
-0.28,0.00,-18.11,9.45,8.63
-0.18,0.00,-14.80,10.11,10.07
-0.17,0.00,-12.50,9.78,10.76
-0.12,0.00,-10.68,9.43,10.81
-0.13,0.00,-8.95,8.74,10.14
0.00,0.00,-6.60,8.17,9.75
-0.12,0.00,-4.13,7.53,10.42
-0.23,0.00,-1.63,7.17,11.60
-0.17,0.00,1.14,7.44,12.35
-0.12,0.00,3.79,7.24,12.90
0.00,0.00,6.41,6.77,12.96
-0.13,0.00,8.74,5.93,13.40
-0.15,0.00,10.56,5.54,13.98
-0.12,0.00,11.02,5.80,14.26
0.00,0.00,11.30,5.78,13.96
-0.11,0.00,11.63,5.75,13.56
0.00,0.00,11.71,5.90,13.34
0.00,0.00,11.60,5.76,13.50
0.00,0.00,11.85,5.50,14.19
0.00,0.00,12.35,5.01,14.81
-0.11,0.00,12.30,4.92,14.92
0.00,0.00,11.65,5.35,14.61
0.00,0.00,10.86,5.60,14.35
0.00,0.00,10.40,5.33,14.64
0.00,0.00,10.44,5.16,14.90
-0.13,0.00,10.30,5.29,14.84
0.00,0.00,10.15,5.66,14.62
0.00,0.00,10.05,5.76,14.40
0.00,0.00,9.89,5.54,14.60
0.00,0.00,9.99,5.32,14.83
-0.11,0.00,9.82,5.39,14.71
0.00,0.00,9.01,5.82,13.91
-0.13,0.00,7.69,6.45,13.11
-0.10,0.00,6.04,7.27,12.58
-0.11,0.00,4.81,7.62,12.71
-0.11,0.00,3.41,7.95,12.58
-0.16,0.00,1.33,8.40,11.94
-0.14,0.00,-1.42,9.25,10.49
-0.14,0.00,-3.58,9.62,9.48
-0.17,0.00,-5.21,9.76,8.92
-0.20,0.00,-6.61,10.02,8.90
-0.19,0.00,-8.48,10.20,8.55
-0.19,0.00,-10.31,10.49,7.73
-0.17,0.00,-12.26,10.83,6.76
-0.18,0.00,-15.40,11.12,5.65
-0.21,0.00,-19.08,11.14,3.70
-0.21,0.00,-22.72,11.24,1.87
-0.21,0.00,-26.40,11.60,0.16
-0.20,0.00,-30.78,11.44,-1.89
-0.14,0.00,-34.49,10.85,-2.88
-0.13,0.00,-38.10,9.67,-4.00
-0.15,0.00,-41.03,8.59,-5.99
-0.19,0.00,-43.46,7.77,-7.17
-0.20,0.00,-44.34,7.73,-7.07
-0.18,0.00,-44.70,8.12,-6.26
-0.14,0.00,-45.27,8.15,-6.04
-0.13,0.00,-45.73,7.60,-5.85
-0.12,0.00,-46.18,7.24,-6.26
-0.14,0.00,-46.08,7.15,-5.99
-0.14,0.00,-45.64,7.36,-5.45
-0.12,0.00,-45.19,7.46,-4.78
0.00,0.00,-44.96,7.28,-4.66
0.00,0.00,-44.88,6.87,-4.95
-0.12,0.00,-44.68,6.57,-5.16
-0.12,0.00,-44.13,6.72,-4.82
-0.12,0.00,-43.29,7.01,-4.29
-0.14,0.00,-42.83,7.18,-4.07
-0.12,0.00,-42.49,7.28,-4.33
-0.10,0.00,-41.86,7.26,-4.34
-0.11,0.00,-40.89,7.04,-3.62
-0.15,0.00,-39.70,6.81,-2.68
-0.16,0.00,-38.62,7.29,-1.99
-0.13,0.00,-37.71,8.04,-1.83
-0.12,0.00,-36.85,8.38,-1.85
-0.11,0.00,-35.82,8.33,-1.42
-0.13,0.00,-34.57,8.31,-1.03
-0.13,0.00,-33.19,8.54,-0.69
-0.15,0.00,-31.78,8.75,-0.59
-0.15,0.00,-30.78,8.92,-0.45
-0.17,0.00,-29.64,9.08,-0.50
-0.14,0.00,-28.13,9.32,-0.29
-0.13,0.00,-26.29,9.31,0.57
-0.17,0.00,-24.62,9.25,1.48
-0.18,0.00,-23.18,9.38,2.21
-0.19,0.00,-22.02,9.63,2.45
-0.17,0.00,-20.73,9.94,2.30
-0.17,0.00,-18.42,10.27,2.87
-0.13,0.00,-15.15,10.57,4.24
-0.18,0.00,-11.73,10.36,5.89
-0.21,0.00,-8.22,10.22,6.92
-0.22,0.00,-5.89,10.29,6.79
-0.17,0.00,-4.37,10.35,6.44
-0.18,0.00,-2.33,9.83,6.73
-0.11,0.00,-0.24,9.42,6.72
-0.18,0.00,2.01,8.60,7.24
-0.19,0.00,3.88,8.51,7.44
-0.15,0.00,5.33,8.66,7.40
-0.12,0.00,6.17,8.59,7.46
0.00,0.00,7.00,8.13,7.11
-0.15,0.00,8.54,7.46,7.50
-0.17,0.00,10.01,7.39,7.66
-0.12,0.00,10.44,7.64,7.62
-0.14,0.00,10.44,7.67,7.69
0.00,0.00,10.77,7.65,7.59
0.00,0.00,11.85,7.05,8.10
-0.11,0.00,12.84,6.59,8.36
-0.15,0.00,13.45,6.42,8.58
-0.16,0.00,13.29,6.75,8.48
-0.12,0.00,13.54,7.01,8.51
0.00,0.00,13.78,6.97,8.54
-0.10,0.00,14.09,6.78,8.80
0.00,0.00,14.45,6.62,8.77
-0.10,0.00,14.85,6.33,8.68
0.00,0.00,14.70,6.28,8.46
-0.13,0.00,14.45,6.20,8.48
-0.12,0.00,14.23,6.41,8.46
-0.12,0.00,14.29,6.44,8.43
-0.11,0.00,14.43,6.40,8.47
-0.12,0.00,14.25,6.38,8.55
-0.13,0.00,13.99,6.52,8.44
0.00,0.00,13.37,6.90,8.09
-0.13,0.00,12.48,7.10,7.78
-0.15,0.00,11.56,7.36,7.66
-0.14,0.00,10.48,7.78,7.87
0.00,0.00,8.57,8.12,8.05
-0.13,0.00,6.52,8.07,7.86
-0.17,0.00,4.10,8.44,7.12
-0.21,0.00,1.12,9.04,6.15
-0.15,0.00,-2.13,9.69,5.65
-0.16,0.00,-5.80,9.65,5.53
-0.15,0.00,-8.81,9.66,5.53
-0.21,0.00,-11.21,9.96,5.68
-0.17,0.00,-13.96,10.70,5.42
-0.16,0.00,-16.87,10.73,4.73
-0.22,0.00,-20.20,10.48,3.80
-0.15,0.00,-24.45,10.56,2.21
-0.14,0.00,-28.25,9.97,0.64
-0.14,0.00,-31.03,9.17,0.01
-0.12,0.00,-34.10,8.44,-1.06
-0.15,0.00,-36.76,7.56,-2.01
-0.15,0.00,-38.34,7.00,-2.21
-0.14,0.00,-40.30,6.62,-2.55
0.00,0.00,-42.05,6.11,-3.06
-0.11,0.00,-43.06,5.63,-3.24
-0.14,0.00,-44.14,5.18,-3.57
-0.13,0.00,-45.09,4.91,-3.66
0.00,0.00,-45.36,4.97,-3.52
0.00,0.00,-45.51,4.94,-3.71
0.00,0.00,-45.62,4.53,-3.77
0.00,0.00,-45.50,4.18,-3.74
0.00,0.00,-45.25,4.21,-3.73
0.00,0.00,-45.10,4.44,-3.45
0.00,0.00,-44.98,4.73,-3.26
0.00,0.00,-45.11,4.68,-3.38
0.00,0.00,-45.20,4.48,-3.40
0.00,0.00,-45.02,4.50,-3.39
0.00,0.00,-44.83,4.48,-3.35
-0.11,0.00,-44.66,4.40,-3.21
0.00,0.00,-44.30,4.73,-3.16
0.00,0.00,-43.95,4.83,-3.31
0.00,0.00,-43.40,4.70,-3.20
0.00,0.00,-43.08,4.56,-3.12
-0.10,0.00,-43.12,4.50,-3.17
0.00,0.00,-43.06,4.70,-3.23
0.00,0.00,-42.64,4.95,-3.15
0.00,0.00,-42.04,5.08,-2.91
0.00,0.00,-41.29,5.19,-2.58
0.00,0.00,-40.54,5.34,-2.43
0.00,0.00,-39.99,5.45,-2.42
-0.11,0.00,-39.50,5.54,-2.40
0.00,0.00,-38.89,5.80,-2.40
0.00,0.00,-38.22,5.96,-2.28
0.00,0.00,-37.26,5.92,-2.07
-0.12,0.00,-35.72,5.90,-1.76
-0.13,0.00,-34.39,6.07,-1.59
-0.10,0.00,-33.14,6.37,-1.40
0.00,0.00,-31.63,6.45,-1.12
-0.11,0.00,-29.71,6.49,-1.02
0.00,0.00,-27.56,6.63,-0.99
-0.12,0.00,-25.64,6.38,-0.27
-0.14,0.00,-24.21,6.31,-0.24
-0.16,0.00,-22.60,6.29,-0.23
-0.11,0.00,-20.35,6.41,0.27
0.00,0.00,-17.87,6.24,1.52
0.00,0.00,-16.11,5.91,2.39
0.00,0.00,-14.19,5.38,3.00
-0.12,0.00,-12.10,5.02,3.44
-0.11,0.00,-9.01,4.84,4.15
0.00,0.00,-5.35,4.52,5.42
0.00,0.00,-1.72,3.60,6.45
-0.11,0.00,1.44,2.65,6.91
0.00,0.00,4.13,2.25,7.08
0.00,0.00,6.30,2.04,7.26
0.00,0.00,8.87,1.97,7.54
0.00,0.00,11.79,1.38,8.29
0.00,0.00,13.15,0.67,8.82
0.00,0.00,13.99,0.78,9.47
0.00,0.00,14.62,1.08,10.20
0.00,0.00,15.27,0.52,10.54
0.00,0.00,16.36,0.04,10.56
0.00,0.00,17.42,-0.15,10.56
0.00,0.00,17.19,0.19,10.53
0.00,0.00,16.54,0.86,10.66
0.00,0.00,16.45,1.01,10.79
0.00,0.00,16.71,1.12,10.70
0.00,0.00,16.88,1.15,10.54
0.00,0.00,16.93,1.12,10.37
0.00,0.00,16.63,1.30,10.28
0.00,0.00,16.12,1.57,10.28
0.00,0.00,15.70,1.78,10.35
0.00,0.00,15.59,1.93,10.58
0.00,0.00,15.61,2.02,10.58
