0,0,-138.71,7.76,1.95
0,0,-138.7,7.8,1.81
0,0,-138.67,7.76,1.7
0,0,-138.56,7.74,1.57
0,0,-138.41,7.6,1.52
0,0,-138.3,7.67,1.42
0,0,-138.21,7.65,1.39
0,0,-138.05,7.62,1.34
0,0,-137.88,7.53,1.36
0,0,-137.75,7.46,1.37
0,0,-137.69,7.45,1.31
0,0,-137.63,7.45,1.29
0,0,-137.52,7.43,1.24
0,0,-137.4,7.43,1.19
0,0,-137.31,7.45,1.16
0,0,-137.24,7.41,1.18
0,0,-137.14,7.46,1.2
0,0,-137.01,7.49,1.17
0,0,-136.93,7.53,1.1
0,0,-136.87,7.59,1.09
0,0,-136.81,7.62,1.11
0,0,-136.71,7.63,1.06
0,0,-136.63,7.64,1.05
0,0,-136.57,7.65,1.06
0,0,-136.51,7.63,1.11
0,0,-136.46,7.6,1.12
0,0,-136.39,7.56,1.16
0,0,-136.31,7.55,1.11
0,0,-136.22,7.57,1.03
0,0,-136.11,7.59,1.02
0,0,-136.04,7.57,0.94
0,0,-135.98,7.61,0.86
0,0,-135.92,7.64,0.78
0,0,-135.86,7.65,0.73
0,0,-135.82,7.67,0.64
0,0,-135.79,7.68,0.58
0,0,-135.75,7.67,0.55
0,0,-135.73,7.62,0.55
0,0,-135.68,7.58,0.55
0,0,-135.61,7.6,0.54
0,0,-135.56,7.6,0.54
0,0,-135.51,7.61,0.55
0,0,-135.44,7.63,0.53
0,0,-135.39,7.61,0.5
0,0,-135.36,7.54,0.48
0,0,-135.33,7.53,0.44
0,0,-135.27,7.52,0.53
0,0,-135.24,7.49,0.44
0,0,-135.13,7.47,0.4
0,0,-135,7.45,0.37
0,0,-134.97,7.46,0.38
0,0,-134.95,7.45,0.29
0,0,-134.88,7.44,0.35
0,0,-134.79,7.48,0.32
0,0,-134.75,7.49,0.36
0,0,-134.7,7.48,0.27
0,0,-134.67,7.46,0.22
0,0,-134.65,7.43,0.29
0,0,-134.63,7.42,0.29
0,0,-134.64,7.43,0.35
0,0,-134.63,7.39,0.34
0,0,-134.55,7.38,0.39
0,0,-134.52,7.36,0.42
0,0,-134.5,7.35,0.34
0,0,-134.45,7.34,0.3
0,0,-134.41,7.41,0.25
0,0,-134.38,7.47,0.22
0,0,-134.38,7.47,0.24
0,0,-134.35,7.49,0.18
0,0,-134.33,7.48,0.26
0,0,-134.33,7.46,0.21
0,0,-134.29,7.44,0.21
0,0,-134.3,7.43,0.26
0,0,-134.3,7.44,0.21
0,0,-134.32,7.42,0.21
0,0,-134.34,7.41,0.23
0,0,-134.37,7.37,0.29
0,0,-134.38,7.37,0.35
0,0,-134.35,7.38,0.38
0,0,-134.35,7.44,0.47
0,0,-134.36,7.51,0.5
0,0,-134.32,7.54,0.57
0,0,-134.29,7.59,0.51
0,0,-134.25,7.56,0.49
0,0,-134.24,7.58,0.41
0,0,-134.23,7.55,0.44
0,0,-134.19,7.58,0.51
0,0,-134.2,7.6,0.52
0,0,-134.18,7.52,0.64
-0.13,0,-133.78,7.14,0.8
-0.47,0,-132.64,7.52,2.25
-0.96,0,-131.93,9.02,4.09
-1.22,0,-131.74,7.83,4.58
-1.19,0,-134.13,5.37,3.44
-0.59,0,-137.7,2.01,2.16
-0.1,0,-140.23,-0.81,-0.44
0.06,0,-142.1,-3.62,-4.15
0.59,0,-143.78,-8.36,-7.64
0.53,0,-144.74,-12.46,-10.48
0.23,-1.94,-145.13,-16.71,-11.94
0.16,-2.74,-145.81,-17.36,-14.36
0.13,-2.41,-146.14,-14.63,-16.77
0,-1.86,-145.85,-11.66,-18.04
0,-1.76,-145.19,-11.53,-19.73
-0.12,-1.59,-144.72,-12.35,-21.59
-0.19,-1.66,-144.72,-12.15,-22.8
-0.2,-1.48,-144.09,-11.96,-24.1
-0.24,-1.21,-143.84,-11.81,-22.31
-0.2,0,-143.56,-12.02,-19.42
-0.15,0,-143.4,-12.45,-16.74
-0.21,0,-143.39,-12.57,-13.68
-0.13,0,-143.19,-10.92,-11.82
0,0,-142.39,-8.82,-9.64
-0.06,0,-142,-6.93,-4.75
-0.07,0,-140.84,-5.84,-2.67
-0.08,0,-139.01,-5.31,-0.3
-0.27,0,-137.58,-5.31,1.4
-0.36,0,-136.73,-5.54,2.8
-0.28,0,-136.43,-7.19,4.47
-0.11,0,-136.72,-6.97,7.09
-0.44,0,-136.17,-4.85,5.16
0,0,-136.04,1.39,4.12
0.12,0,-136.28,1.29,4.74
-0.21,0,-136.49,-0.5,6.56
-0.23,0,-136.01,0.75,6.71
0,0,-136.15,4.32,5.36
0,0,-135.82,5.69,5.02
0,0,-135.87,6.05,5.01
-0.08,0,-136.09,5.96,5.49
0,0,-136.12,6.79,5.47
0,0,-136.12,7.3,4.91
0,0,-136.26,7.3,4.4
0,0,-136.28,7.31,4.1
0,0,-136.2,7.63,3.74
0,0,-136.22,7.8,3.69
0,0,-136.43,7.76,3.51
0,0,-136.51,7.77,3.73
0,0,-136.49,8.01,3.69
0,0,-136.45,8.12,3.58
0,0,-136.31,8.17,3.52
0,0,-136.25,8.2,3.29
0,0,-136.2,8.33,3.15
0,0,-136.22,8.4,3.13
0,0,-136.17,8.39,3.12
0,0,-136.09,8.42,3.14
0,0,-136.05,8.53,2.99
0,0,-135.92,8.61,2.85
0,0,-135.76,8.74,2.6
0,0,-135.79,8.83,2.31
0,0,-135.84,8.89,2.09
0,0,-135.74,8.85,1.93
0,0,-135.6,8.85,1.69
0,0,-135.52,8.89,1.62
0,0,-135.57,8.98,1.45
0,0,-135.6,9.01,1.38
0,0,-135.57,9.04,1.41
0,0,-135.56,9.06,1.42
0,0,-135.6,9.06,1.43
0,0,-135.55,9.05,1.44
0,0,-135.51,9.02,1.48
0,0,-135.52,8.99,1.45
0,0,-135.5,9.01,1.46
0,0,-135.44,9.02,1.5
0,0,-135.41,9.01,1.63
0,0,-135.41,8.99,1.62
0,0,-135.35,8.96,1.6
0,0,-135.27,9.01,1.61
0,0,-135.24,9.04,1.65
0,0,-135.28,9.07,1.59
0,0,-135.24,9.07,1.47
0,0,-135.18,9.08,1.44
0,0,-135.13,9.03,1.55
0,0,-135.14,8.99,1.55
0,0,-135.14,9.01,1.57
0,0,-135.11,9,1.55
0,0,-135.1,8.99,1.5
0,0,-135.1,8.97,1.47
0,0,-135.13,8.98,1.4
0,0,-135.16,8.91,1.36
0,0,-135.19,8.9,1.4
0,0,-135.24,8.89,1.36
0,0,-135.31,8.92,1.32
0,0,-135.37,8.95,1.13
0,0,-135.38,8.91,1.05
0,0,-135.27,8.84,0.88
0,0,-134.77,8.51,0.66
-0.11,0,-134.89,9.01,2.02
-0.5,0,-134.08,10.2,3.99
-0.87,0,-133.56,10.65,5.55
-1.18,0,-135.16,8.51,4.65
-1.03,0,-138.17,5.18,2.38
-0.57,0,-140.92,1.9,0.48
-0.12,0,-142.83,-0.29,-1.48
0.18,0,-144.71,-3.05,-4.54
0.33,0,-146.89,-9.06,-8.71
0.5,0,-147.34,-13.12,-12.5
0.32,-1.56,-146.65,-15.39,-17.32
0.19,-1.85,-146.32,-20.18,-18.81
-0.08,-2.47,-144.31,-23.22,-20.59
-0.37,-2.63,-142.16,-22.67,-21.73
-0.47,-2.33,-141.66,-20.63,-22.16
-0.49,-1.76,-142.05,-17.34,-22.46
-0.41,-1.35,-141.2,-15.45,-26.4
-0.36,-1.25,-141.24,-14.67,-24.71
-0.35,-1.09,-141.06,-13.9,-22.17
-0.38,0,-141.61,-12.56,-19.34
-0.24,0,-142.66,-10.51,-17.45
-0.08,0,-143.52,-7.21,-15.85
0,0,-143.18,-5.84,-12.34
-0.22,0,-142.23,-4.95,-8.62
-0.22,0,-141.51,-2.16,-5.72
-0.07,0,-140.37,-1.07,-2.48
-0.14,0,-139.13,-1.78,-0.21
-0.34,0,-138.37,-3.39,2.49
-0.26,0,-138.13,-3.48,4.26
0,0,-137.98,-3.03,5.88
0.14,0,-137.61,-2.83,7.21
-0.35,0,-137.12,-0.89,7.55
-0.21,0,-137.34,0.93,7.71
0,0,-137.45,1.09,8.06
-0.17,0,-137.15,0.59,8.61
-0.16,0,-136.79,3.45,8.81
0,0,-136.44,5.87,8.05
0,0,-136.36,6.97,7.85
-0.13,0,-136.72,6.91,7.61
-0.09,0,-137.14,6.66,7.75
0,0,-137.11,7.39,7.85
0,0,-137.25,7.49,7.53
0,0,-137.52,7.37,7.35
0,0,-137.74,7.49,6.46
0,0,-137.75,7.75,5.91
0,0,-137.72,7.96,5.43
0,0,-137.8,7.9,4.82
0,0,-137.77,7.95,3.69
0,0,-137.56,7.69,3.3
0,0,-137.41,7.49,2.86
0,0,-137.31,7.57,2.4
0,0,-137.42,7.55,2.2
0,0,-137.35,7.77,1.69
0,0,-137.2,7.85,1.65
0,0,-137.14,8.02,1.51
0,0,-137.21,7.96,1.35
0,0,-137.2,7.98,0.94
0,0,-137.1,7.96,0.89
0,0,-137.07,7.95,0.75
0,0,-137.07,7.95,0.52
0,0,-137.03,7.84,0.4
0,0,-136.98,7.62,0.34
0,0,-136.93,7.66,0.34
0,0,-136.89,7.69,0.27
0,0,-136.73,7.83,0.36
0,0,-136.72,7.95,0.27
0,0,-136.57,7.95,0.24
0,0,-136.56,7.98,0.13
0,0,-136.54,7.93,0.06
0,0,-136.52,7.91,-0.06
0,0,-136.47,7.85,-0.02
0,0,-136.45,7.86,-0.13
0,0,-136.44,7.82,-0.23
0,0,-136.43,7.82,-0.26
0,0,-136.39,7.8,-0.12
0,0,-136.32,7.8,-0.06
0,0,-136.24,7.79,0
0,0,-136.13,7.66,0.13
-0.1,0,-135.48,6.86,0.36
-0.48,0,-134.63,8.48,4.14
-1.02,0,-134.08,8.19,6.45
-1.18,0,-135.38,5.39,7.49
-0.97,0,-137.62,0.86,6.69
-0.47,0,-139.86,-3.95,4.73
0,0,-141.65,-7.95,3.5
0.24,0,-142.85,-11.68,1.86
0.18,0,-143.97,-17.38,-1.67
0.49,0,-144.88,-21.68,-4.07
0.42,0,-144.85,-25.32,-7.16
0.21,-1.09,-144.87,-29.66,-8.83
-0.06,-1.65,-145.27,-36.07,-8.84
-0.4,-2.06,-144.35,-40.84,-10.44
-0.62,-2.2,-142.41,-41.27,-13.52
-0.82,-2.09,-141.52,-38.99,-16.11
-0.84,-1.68,-141.21,-36.88,-18.94
-0.74,-1.34,-139.07,-35.84,-23.44
-0.64,-1.06,-138.35,-34.95,-24.11
-0.6,0,-138.89,-34.98,-21.19
-0.59,-1.09,-139.67,-34.08,-18.3
-0.55,-1.09,-141.06,-31.71,-15.42
-0.42,0,-142.31,-28.55,-11.99
-0.42,1,-143.33,-23.98,-7.59
-0.26,0,-143.57,-18.34,-3.08
-0.41,1,-142.07,-17.09,-0.03
-0.65,1,-141.06,-17.17,2.04
-0.49,0,-141.01,-16.09,4.45
-0.34,1,-140.76,-15.49,6.2
-0.43,1.01,-140.58,-16.86,7.55
-0.55,0,-141.17,-18.67,8.57
-0.13,0,-141.44,-16.53,7.71
-0.35,0,-141.19,-12.14,7.33
-0.18,0,-141.17,-9.71,7.94
-0.24,0,-142.26,-9.81,9.33
-0.28,0,-142.41,-11.38,9.77
-0.36,0,-142.49,-10.49,9.76
-0.28,0,-142.43,-8.7,9.4
-0.21,0,-142.49,-6.63,8.91
-0.19,0,-142.78,-4.2,8.85
-0.14,0,-143.13,-2.25,8.47
-0.28,0,-143.11,-1.1,6.04
-0.21,0,-143.74,-3.02,6.33
-0.17,0,-143.64,-1.94,6.23
-0.13,0,-143.77,-0.84,5.85
-0.06,0,-143.66,0.59,5.42
-0.13,0,-143.51,1.64,4.93
-0.13,0,-143.31,2.79,4.09
-0.1,0,-143.14,3.64,3.47
-0.05,0,-143.12,4.37,2.82
-0.09,0,-143.13,4.81,2.51
-0.11,0,-142.96,5.24,2.12
0,0,-142.62,5.81,1.94
0,0,-142.45,5.97,1.89
0,0,-142.37,6.32,1.42
0,0,-142.29,6.5,1.2
0,0,-142.21,6.7,1.01
0,0,-142.08,7.04,0.88
0,0,-141.92,7.27,0.74
0,0,-141.72,7.45,0.67
0,0,-141.53,7.62,0.65
0,0,-141.44,7.71,0.6
0,0,-141.32,7.8,0.58
0,0,-141.16,7.73,0.59
0,0,-141.01,7.81,0.59
0,0,-140.86,7.84,0.47
0,0,-140.73,7.96,0.44
0,0,-140.61,8.02,0.34
0,0,-140.43,8.15,0.23
0,0,-140.3,8.18,0.28
0,0,-140.19,8.25,0.19
0,0,-140.06,8.27,0.14
0,0,-139.93,8.29,0.17
0,0,-139.82,8.36,0.11
0,0,-139.69,8.42,0.08
0,0,-139.59,8.43,0.02
0,0,-139.4,8.5,0.05
0,0,-139.27,8.52,0.01
0,0,-139.17,8.55,0.01
0,0,-138.98,8.65,0.05
0,0,-138.85,8.68,0.09
0,0,-138.77,8.73,0.11
0,0,-138.65,8.75,0.17
0,0,-138.5,8.76,0.17
0,0,-138.42,8.78,0.15
0,0,-138.31,8.83,0.15
0,0,-138.2,8.85,0.12
0,0,-138.15,8.87,0.06
0,0,-138.08,8.88,0.01
0,0,-138.01,8.84,0.01
